#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.960300088,0.2149186,11.23991586,0.002313084,9.69E-07,2.27E-09,1.03E-10,3.63E-21,-5.26E-14,4.98E-20,150.6717513,101.7286912,119.5372613,24.68289732,46.30161724,38.09545881,CML
0.975348248,0.285801504,10.85011797,0.001535339,5.09E-08,1.08E-10,2.56E-10,5.33E-21,-5.69E-14,4.23E-20,158.2074312,114.0910184,131.3421545,18.1704634,40.94929584,28.50200611,CML
0.987543502,0.287816511,10.54414057,0.001447207,6.80E-07,8.90E-10,8.23E-11,2.18E-20,6.53E-14,4.44E-21,116.7123016,96.69422399,143.029321,34.33302368,56.94136439,34.93637799,CLL
0.973395636,0.300504843,10.78394829,0.001657722,1.30E-07,3.74E-10,5.74E-10,1.86E-19,2.00E-13,1.90E-19,148.8429445,119.4045435,129.8604194,20.49579908,42.40903401,32.92604984,CML
0.955750943,0.284209311,10.44111465,0.001720354,4.67E-08,3.67E-11,8.43E-11,-1.39E-21,8.31E-15,-4.48E-21,129.3880435,117.0329348,151.9266304,17.02140176,35.63066739,23.55259488,CLL
0.947955313,0.396888759,9.451350792,0.002855299,3.36E-07,2.39E-10,2.57E-09,-7.43E-19,6.93E-13,-1.87E-18,125.3351211,66.84134948,84.0899654,63.85260638,50.08924132,49.79045228,ALL
0.992161685,0.305287694,10.61124113,0.001374892,2.87E-07,8.76E-11,1.63E-10,4.32E-21,4.04E-15,-1.91E-20,126.9792079,117.9748667,140.6980198,44.16013521,66.93737721,61.36765564,AML
0.974796207,0.335188837,10.69673022,0.001299665,5.15E-08,2.41E-10,1.35E-11,6.93E-22,-1.87E-15,3.27E-22,160.7124606,122.8424589,138.3947237,14.04293527,36.70366155,25.40661188,CML
0.9276369,0.284243136,10.80727559,0.002242381,6.08E-08,1.90E-10,9.01E-11,-1.18E-20,2.22E-14,7.28E-22,130.3399002,90.74586288,105.1298923,55.94456046,58.70874723,59.58098207,AML
0.974620006,0.258985013,11.01968453,9.55E-04,2.83E-08,7.74E-12,1.14E-11,-6.73E-23,1.91E-15,8.42E-23,168.9809232,143.6685403,169.9325498,14.46350439,37.06666503,29.83266592,CML
0.934055468,0.367427723,9.758279247,0.002669432,1.53E-06,4.49E-09,1.33E-08,1.02E-16,1.39E-11,-1.05E-17,114.0920948,81.95549582,111.3762445,48.43588368,50.20628604,53.36891843,AML
0.914715471,0.361478516,9.779435003,0.001640432,7.40E-08,1.17E-11,1.50E-11,1.34E-22,1.66E-15,-1.45E-22,119.1753681,97.31308568,127.3591031,48.65534991,63.38404123,55.90095313,AML
0.977011895,0.223568624,10.91564041,0.002549998,8.64E-07,2.07E-10,1.58E-10,2.79E-20,-1.74E-14,-5.80E-21,119.5642029,102.6563768,141.4101449,19.61995641,39.25729743,25.62360577,CLL
0.983878615,0.262115466,10.87348099,0.001010652,4.20E-08,5.92E-11,6.19E-12,3.04E-23,5.00E-16,1.15E-22,187.0652877,136.1781944,181.1271278,13.62288923,42.63067451,28.59169124,CML
0.961643047,0.47315398,8.790690608,0.002913426,1.93E-07,1.61E-09,1.67E-09,1.30E-18,-3.80E-13,2.41E-18,124.6776758,63.64840645,94.36684252,75.19593468,57.73532056,61.44360275,ALL
0.940121778,0.428389483,8.544912741,0.001794294,1.78E-07,5.39E-10,1.67E-10,3.65E-20,-1.32E-14,3.41E-20,98.36318572,77.397885,113.6452412,59.82216391,70.67825955,70.58020723,CLL
